id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
670,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_034e40.jpg,pool_034e40.jpg,1,0.9514854550361633,1,0.9371747374534607,1,0.9233701229095459,True,1,0.9233701229095459,0.93734343846639,0.9221533574163914,0.3325254268903478,1,0,0.015190081049998602,0.93734343846639,0.012530736935635408,0.014617373856405417,0.00615412803987662,0.014164216195543608,True
671,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_035ec6.jpg,pool_035ec6.jpg,0,0.8889800906181335,0,0.8410877585411072,0,0.8827787637710571,True,0,0.8410877585411072,0.870948870976766,0.7844030782580376,0.5231031901854618,0,5,0.870948870976766,0.015897068815926712,0.006601365593572457,0.008855013332019249,0.01115191417435805,0.08654579271872838,False
672,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_036df2.jpg,pool_036df2.jpg,4,0.7248719334602356,4,0.6567724347114563,4,0.6608275175094604,True,4,0.6567724347114563,0.6808239618937174,0.5168931931257248,1.037663594760402,4,2,0.05051326937973499,0.012331295448044935,0.16393076876799265,0.06692907462517421,0.6808239618937174,0.02547162150343259,False
673,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03869a.jpg,pool_03869a.jpg,4,0.7532834410667419,4,0.6755123734474182,4,0.8428611159324646,True,4,0.6755123734474182,0.7572189768155416,0.6494476596514385,0.8537574254754368,4,2,0.022561574975649517,0.006758173617223899,0.1077713171641032,0.08890410636862119,0.7572189768155416,0.01678585633635521,False
674,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03981a.jpg,pool_03981a.jpg,1,0.946793794631958,1,0.9495915174484253,1,0.9338786602020264,True,1,0.9338786602020264,0.9434213240941366,0.9286710089072585,0.30603235966813325,1,0,0.014750315186878046,0.9434213240941366,0.011566856876015663,0.01215990912169218,0.005442254866162936,0.012659315640727678,True
675,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03a14b.jpg,pool_03a14b.jpg,3,0.5734006762504578,3,0.6179270148277283,4,0.39839407801628113,False,-1,0.39839407801628113,0.5299072563648224,0.22724296649297082,1.2144166236827416,3,4,0.046377766877412796,0.021671446040272713,0.07757231593132019,0.5283274253209432,0.3010844588279724,0.024966574584444363,False
676,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_03f303.jpg,pool_03f303.jpg,5,0.44260483980178833,5,0.40617334842681885,5,0.5996610522270203,True,5,0.40617334842681885,0.4828130801518758,0.2635289976994196,1.4333494484007212,5,1,0.10808785756429036,0.21928408245245615,0.03884477602938811,0.09933748468756676,0.05163275202115377,0.4828130801518758,False
677,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0414cc.jpg,pool_0414cc.jpg,0,0.7678499817848206,0,0.6518060564994812,0,0.767287015914917,True,0,0.6518060564994812,0.7289810180664062,0.6448937356472015,0.9919524651020608,0,5,0.7289810180664062,0.024484825010101,0.02885974757373333,0.07620422417918842,0.05738291144371033,0.08408728241920471,False
678,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_042a5f.jpg,pool_042a5f.jpg,5,0.355399489402771,0,0.5467192530632019,5,0.506705105304718,False,-1,0.355399489402771,0.469607949256897,0.0012370993693670007,1.3611112966041041,0,5,0.368221456805865,0.17151279747486115,0.025774550313750904,0.03551011780897776,0.03199672264357408,0.366984357436498,False
679,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_042c2f.jpg,pool_042c2f.jpg,3,0.3766964375972748,3,0.6340128183364868,3,0.5405954122543335,True,3,0.3766964375972748,0.5171015560626984,0.29182249307632446,1.3554498163620072,3,4,0.04437436784307162,0.044131205727656685,0.11970040698846181,0.5171015560626984,0.2252790629863739,0.04941342646876971,False
680,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_043c51.jpg,pool_043c51.jpg,1,0.964866042137146,1,0.9672743082046509,1,0.9405673742294312,True,1,0.9405673742294312,0.9575692415237427,0.9455280977611741,0.24130781676326643,1,0,0.012041143762568632,0.9575692415237427,0.007940943663318953,0.010119006503373384,0.003658018152539929,0.008671713527292013,True
681,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_045b6a.jpg,pool_045b6a.jpg,3,0.3984762132167816,3,0.3760983645915985,2,0.3139227628707886,False,-1,0.3139227628707886,0.3628324468930562,0.06753909587860107,1.5559859253493937,3,2,0.11428891867399216,0.03387772478163242,0.2795775234699249,0.347116619348526,0.16142836709817251,0.06371088201800983,False
682,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_045b81.jpg,pool_045b81.jpg,3,0.5275074243545532,3,0.49984049797058105,3,0.30622971057891846,True,3,0.30622971057891846,0.44452587763468426,0.24532881379127505,1.5223666644322864,3,1,0.13555825253327689,0.1991970638434092,0.09727918108304341,0.44452587763468426,0.06872239708900452,0.054717209190130234,False
683,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_047479.jpg,pool_047479.jpg,4,0.7076223492622375,4,0.7613131999969482,4,0.8267675042152405,True,4,0.7076223492622375,0.7652343511581421,0.6689100873967012,0.8783453899344036,4,0,0.09632426376144092,0.01025023777037859,0.032317083328962326,0.04125784213344256,0.7652343511581421,0.05461623209218184,False
684,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04791e.jpg,pool_04791e.jpg,1,0.9397967457771301,1,0.9225358366966248,1,0.9319849014282227,True,1,0.9225358366966248,0.9314391613006592,0.9103972679004073,0.35510713997754456,1,5,0.017319433391094208,0.9314391613006592,0.01073319868495067,0.013357866555452347,0.006108482057849566,0.021041893400251865,True
685,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_047cf3.jpg,pool_047cf3.jpg,1,0.8068899512290955,1,0.6256869435310364,1,0.7493110299110413,True,1,0.6256869435310364,0.727295974890391,0.5882317225138346,0.8651757930336946,1,0,0.1390642523765564,0.727295974890391,0.008990827947854996,0.01098203519359231,0.004889965134983261,0.10877692202727,False
686,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0481f8.jpg,pool_0481f8.jpg,2,0.38614413142204285,2,0.4999181628227234,2,0.5376824140548706,True,2,0.38614413142204285,0.4745815694332123,0.20188603798548382,1.2626876659221467,2,4,0.026537745570143063,0.01447460458924373,0.4745815694332123,0.1907645364602407,0.27269553144772846,0.020945997908711433,False
687,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0483e3.jpg,pool_0483e3.jpg,0,0.4894333779811859,0,0.4824855625629425,0,0.5378965735435486,True,0,0.4824855625629425,0.5032718380292257,0.18386041124661767,1.2384051344444813,0,5,0.5032718380292257,0.08643435562650363,0.024583055016895134,0.036162788048386574,0.03013656536738078,0.31941142678260803,False
688,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_048f4d.jpg,pool_048f4d.jpg,5,0.9177958369255066,5,0.9238716959953308,5,0.9204281568527222,True,5,0.9177958369255066,0.9206985632578532,0.891959427545468,0.3861615876938277,5,0,0.028739135712385178,0.028412443896134693,0.0076820505782961845,0.0036954755584398904,0.010772359247008959,0.9206985632578532,True
689,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0498b6.jpg,pool_0498b6.jpg,5,0.8886041641235352,5,0.8439527153968811,5,0.8943526148796082,True,5,0.8439527153968811,0.8756364981333414,0.8215702697634697,0.5382420293560832,5,1,0.04176957532763481,0.05406622836987177,0.012153920096655687,0.005794262358297904,0.010579554208864769,0.8756364981333414,False
690,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_049ced.jpg,pool_049ced.jpg,3,0.79850172996521,3,0.5014500617980957,3,0.6445622444152832,True,3,0.5014500617980957,0.6481713453928629,0.486097606519858,1.1254451154841931,3,4,0.038189494982361794,0.029790593932072323,0.09535035987695058,0.6481713453928629,0.1620737388730049,0.026424454525113106,False
691,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04a2b5.jpg,pool_04a2b5.jpg,5,0.8185305595397949,5,0.6372493505477905,5,0.6083290576934814,True,5,0.6083290576934814,0.688036322593689,0.5165768216053644,0.9404919262246314,5,0,0.1714595009883245,0.11069692422946294,0.011472026817500591,0.008476170788829526,0.00985904736444354,0.688036322593689,False
692,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04a4e4.jpg,pool_04a4e4.jpg,3,0.4626133143901825,3,0.42414021492004395,3,0.4720977246761322,True,3,0.42414021492004395,0.4529504179954529,0.11997551719347638,1.299497298546584,3,4,0.03556839500864347,0.02391097880899906,0.12317683547735214,0.4529504179954529,0.3329749008019765,0.03141847811639309,False
693,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04a534.jpg,pool_04a534.jpg,2,0.8312615156173706,2,0.800923228263855,2,0.7745243310928345,True,2,0.7745243310928345,0.8022363583246866,0.7133245170116425,0.7300067751635452,2,3,0.013167556996146837,0.008213340615232786,0.8022363583246866,0.08891184131304423,0.07870267828305562,0.008768215775489807,False
694,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04a6e2.jpg,pool_04a6e2.jpg,1,0.7156938910484314,1,0.726626992225647,1,0.6714981198310852,True,1,0.6714981198310852,0.7046063343683878,0.5140672922134399,0.9227984310361121,1,5,0.0574705662826697,0.7046063343683878,0.017255226771036785,0.017533216004570324,0.01259557157754898,0.1905390421549479,False
695,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04b32f.jpg,pool_04b32f.jpg,3,0.5113103985786438,3,0.4758565127849579,3,0.4439126253128052,True,3,0.4439126253128052,0.47702651222546893,0.1959841897090276,1.3754633293570897,3,1,0.09048234423001607,0.28104232251644135,0.06715061143040657,0.47702651222546893,0.041124630719423294,0.04317359874645869,False
696,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04c790.jpg,pool_04c790.jpg,1,0.9470064640045166,1,0.9389566779136658,1,0.9341346025466919,True,1,0.9341346025466919,0.9400325814882914,0.924301601635913,0.32088589560590763,1,3,0.013854851325352987,0.9400325814882914,0.012651820356647173,0.01573097985237837,0.006030404940247536,0.011699315160512924,True
697,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04caad.jpg,pool_04caad.jpg,5,0.5746644139289856,5,0.8467923402786255,5,0.8115106225013733,True,5,0.5746644139289856,0.7443224589029948,0.5883021056652069,0.8413617103036248,5,0,0.15602035323778787,0.0649774211148421,0.011791033204644918,0.008883883245289326,0.014004891583075127,0.7443224589029948,False
698,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04d338.jpg,pool_04d338.jpg,3,0.671919047832489,3,0.48561519384384155,4,0.46799781918525696,False,-1,0.46799781918525696,0.5418440202871958,0.19783831884463626,1.4020547608274487,3,4,0.08832815413673718,0.030747971807916958,0.1229273130496343,0.4609782447417577,0.26313992589712143,0.03387841954827309,False
699,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04ed23.jpg,pool_04ed23.jpg,1,0.7548426985740662,1,0.8623089790344238,1,0.8715667724609375,True,1,0.7548426985740662,0.8295728166898092,0.7688273216287296,0.7116520096304259,1,0,0.06074549506107966,0.8295728166898092,0.022652304731309414,0.02516019654770692,0.0165055679778258,0.04536358639597893,False
700,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_04f6f1.jpg,pool_04f6f1.jpg,4,0.8670902252197266,4,0.9317862391471863,4,0.9104633927345276,True,4,0.8670902252197266,0.9031132857004801,0.8633609612782795,0.45056060502469164,4,3,0.015181963487217823,0.0031073277350515127,0.028385576481620472,0.03975232442220052,0.9031132857004801,0.010459506418555975,False
701,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0506a7.jpg,pool_0506a7.jpg,0,0.7419620156288147,0,0.8712529540061951,0,0.8582219481468201,True,0,0.7419620156288147,0.8238123059272766,0.7062936822573344,0.6574371319707151,0,5,0.8238123059272766,0.015281801422437033,0.010308550049861273,0.013405478248993555,0.019673286626736324,0.11751862366994222,False
702,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_051b18.jpg,pool_051b18.jpg,2,0.6149001717567444,2,0.6611923575401306,2,0.6891181468963623,True,2,0.6149001717567444,0.6550702253977457,0.48409988482793165,1.0314207109290974,2,4,0.01732889221360286,0.010821063071489334,0.6550702253977457,0.12889209389686584,0.17097034056981406,0.016917380193869274,False
703,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0526af.jpg,pool_0526af.jpg,3,0.6748552322387695,3,0.6880941390991211,3,0.6813111901283264,True,3,0.6748552322387695,0.6814201871554056,0.5747726211945215,1.1198837609064423,3,1,0.04252074410518011,0.1066475659608841,0.05134356146057447,0.6814201871554056,0.05134396627545357,0.06672395765781403,False
704,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_053049.jpg,pool_053049.jpg,5,0.5928946733474731,0,0.6076071858406067,5,0.49952641129493713,False,-1,0.49952641129493713,0.5666760901610056,0.01486543814341229,0.9960489249276878,5,0,0.45687641700108844,0.01701749550799529,0.013547209091484547,0.01304267750432094,0.027774323398868244,0.47174185514450073,False
705,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0535d3.jpg,pool_0535d3.jpg,5,0.9003303050994873,5,0.8921033143997192,5,0.8463525176048279,True,5,0.8463525176048279,0.8795953790346781,0.8099707067012787,0.5176338349726171,5,0,0.06962467233339946,0.018890243334074814,0.010941436203817526,0.007945121731609106,0.013003107470770678,0.8795953790346781,False
706,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_053d59.jpg,pool_053d59.jpg,2,0.92863529920578,2,0.9005838632583618,2,0.9126929044723511,True,2,0.9005838632583618,0.9139706889788309,0.8779651454339424,0.40295482627996615,2,3,0.006264932298411925,0.005252061566958825,0.9139706889788309,0.036005543544888496,0.032724183052778244,0.005782614927738905,True
707,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_05405b.jpg,pool_05405b.jpg,0,0.47726812958717346,0,0.5041514039039612,5,0.4732160270214081,False,-1,0.4732160270214081,0.4848785201708476,0.09172537922859192,1.3826170768553623,0,5,0.4265499413013458,0.08981497834126155,0.03268247904876868,0.07648357500632604,0.03964447292188803,0.3348245620727539,False
708,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_054155.jpg,pool_054155.jpg,4,0.5475258231163025,0,0.5265281796455383,0,0.3283451497554779,False,-1,0.3283451497554779,0.4674663841724396,0.05722727129856742,1.545487770926096,0,4,0.35229170819123584,0.031717648108800255,0.12326589226722717,0.07239698494474094,0.2950644368926684,0.12526331841945648,False
709,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_055273.jpg,pool_055273.jpg,3,0.9064440131187439,3,0.6941465139389038,3,0.8549209237098694,True,3,0.6941465139389038,0.8185038169225057,0.7393991922338804,0.7168171278647137,3,4,0.01358797773718834,0.01962641067802906,0.05720780665675799,0.8185038169225057,0.07910462468862534,0.01196933692942063,False
710,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_055c32.jpg,pool_055c32.jpg,3,0.4677242338657379,3,0.42034798860549927,4,0.7010868191719055,False,-1,0.42034798860549927,0.5297196805477142,0.1319136917591095,1.291429303793939,4,3,0.06489423662424088,0.020225039993723232,0.08359184116125107,0.33461426695187885,0.46652795871098834,0.030146678909659386,False
711,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0568d6.jpg,pool_0568d6.jpg,3,0.7316508293151855,3,0.4559932053089142,3,0.7537888288497925,True,3,0.4559932053089142,0.6471442878246307,0.5220981066425642,1.1506280351408513,3,4,0.03682776975135008,0.03627981493870417,0.12304384013017018,0.6471442878246307,0.1250461811820666,0.03165811859071255,False
712,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0574a0.jpg,pool_0574a0.jpg,4,0.43050798773765564,4,0.5846092104911804,4,0.4182429611682892,True,4,0.4182429611682892,0.47778671979904175,0.2920059164365133,1.4404153706761829,4,5,0.16609114408493042,0.028535063068072002,0.07379069303472836,0.06801556671659152,0.47778671979904175,0.18578080336252847,False
713,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_057bce.jpg,pool_057bce.jpg,5,0.9378604292869568,5,0.9491086006164551,5,0.950478732585907,True,5,0.9378604292869568,0.945815920829773,0.9185826815664768,0.27748172075393757,5,1,0.015925596778591473,0.027233239263296127,0.005735653607795636,0.001817838327648739,0.003471764891097943,0.945815920829773,True
714,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_057c72.jpg,pool_057c72.jpg,1,0.8936545252799988,1,0.909729540348053,1,0.8615509271621704,True,1,0.8615509271621704,0.8883116642634074,0.8549209982156754,0.5228250150326372,1,5,0.028269351770480473,0.8883116642634074,0.01750127039849758,0.021120797842741013,0.011406208078066507,0.03339066604773203,False
715,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_057d1b.jpg,pool_057d1b.jpg,3,0.3847086429595947,3,0.6122972369194031,0,0.41434234380722046,False,-1,0.3847086429595947,0.47044940789540607,0.22375953321655592,1.5133699390499413,3,0,0.18247903262575468,0.027488738298416138,0.15880594899257025,0.4062385658423106,0.18155488868554434,0.043432822450995445,False
716,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_059a78.jpg,pool_059a78.jpg,1,0.9298526644706726,1,0.9302233457565308,1,0.9149227142333984,True,1,0.9149227142333984,0.9249995748202006,0.9053485648085673,0.38389106920117466,1,0,0.019651010011633236,0.9249995748202006,0.013945754617452621,0.016616241075098515,0.007551622266570727,0.017235841291646164,True
717,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_05a1f8.jpg,pool_05a1f8.jpg,1,0.9548674821853638,1,0.9733489155769348,1,0.9602048397064209,True,1,0.9548674821853638,0.9628070791562399,0.9479351565241814,0.2108267009199885,1,5,0.011372645696004232,0.9628070791562399,0.004183992588271697,0.0047378862121452885,0.0020265192724764347,0.014871922632058462,True
